model,zone,planning_year,case,unit,value
SWITCH_short,BASN,2027,base_short_retire,kg,33860343563.56352
SWITCH_short,CANO,2027,base_short_retire,kg,16566103506.969454
SWITCH_short,CASO,2027,base_short_retire,kg,21648826264.867905
SWITCH_short,FRCC,2027,base_short_retire,kg,76366149719.46544
SWITCH_short,ISNE,2027,base_short_retire,kg,34734501624.57435
SWITCH_short,MISC,2027,base_short_retire,kg,46999995442.15285
SWITCH_short,MISE,2027,base_short_retire,kg,30532952386.034687
SWITCH_short,MISS,2027,base_short_retire,kg,56203006142.0283
SWITCH_short,MISW,2027,base_short_retire,kg,44031544847.50692
SWITCH_short,NWPP,2027,base_short_retire,kg,4549786421.377993
SWITCH_short,NYCW,2027,base_short_retire,kg,23291474285.48875
SWITCH_short,NYUP,2027,base_short_retire,kg,11898903395.718866
SWITCH_short,PJMC,2027,base_short_retire,kg,14788964952.251532
SWITCH_short,PJMD,2027,base_short_retire,kg,15392913253.921629
SWITCH_short,PJME,2027,base_short_retire,kg,70162529891.79251
SWITCH_short,PJMW,2027,base_short_retire,kg,83037431610.15753
SWITCH_short,RMRG,2027,base_short_retire,kg,8315256921.464163
SWITCH_short,SPPC,2027,base_short_retire,kg,18361734763.92031
SWITCH_short,SPPN,2027,base_short_retire,kg,16737745309.941168
SWITCH_short,SPPS,2027,base_short_retire,kg,19523168980.025597
SWITCH_short,SRCA,2027,base_short_retire,kg,33330751995.95315
SWITCH_short,SRCE,2027,base_short_retire,kg,41658160693.21158
SWITCH_short,SRSE,2027,base_short_retire,kg,50157819193.3453
SWITCH_short,SRSG,2027,base_short_retire,kg,25813645287.36978
SWITCH_short,TRE,2027,base_short_retire,kg,67261774597.09911
SWITCH_short,TREW,2027,base_short_retire,kg,7774514858.302968
SWITCH_short,BASN,2030,base_short_retire,kg,2208588883.567592
SWITCH_short,CANO,2030,base_short_retire,kg,3062780728.0424337
SWITCH_short,CASO,2030,base_short_retire,kg,5540432708.312105
SWITCH_short,FRCC,2030,base_short_retire,kg,9467544877.33854
SWITCH_short,ISNE,2030,base_short_retire,kg,12283248584.678286
SWITCH_short,MISC,2030,base_short_retire,kg,14816674201.937162
SWITCH_short,MISE,2030,base_short_retire,kg,6785317202.348543
SWITCH_short,MISS,2030,base_short_retire,kg,7767186620.554736
SWITCH_short,MISW,2030,base_short_retire,kg,12769102991.356987
SWITCH_short,NWPP,2030,base_short_retire,kg,276288977.16504955
SWITCH_short,NYCW,2030,base_short_retire,kg,3723770255.199036
SWITCH_short,NYUP,2030,base_short_retire,kg,3357057545.4577703
SWITCH_short,PJMC,2030,base_short_retire,kg,3777803151.524467
SWITCH_short,PJMD,2030,base_short_retire,kg,3769979808.4234867
SWITCH_short,PJME,2030,base_short_retire,kg,34418395786.56276
SWITCH_short,PJMW,2030,base_short_retire,kg,17570225575.753624
SWITCH_short,RMRG,2030,base_short_retire,kg,250148892.8651752
SWITCH_short,SPPC,2030,base_short_retire,kg,502391814.6408332
SWITCH_short,SPPN,2030,base_short_retire,kg,188.58874289879
SWITCH_short,SPPS,2030,base_short_retire,kg,3774302444.0757823
SWITCH_short,SRCA,2030,base_short_retire,kg,7695072684.056732
SWITCH_short,SRCE,2030,base_short_retire,kg,9046484531.690235
SWITCH_short,SRSE,2030,base_short_retire,kg,7709027191.341849
SWITCH_short,SRSG,2030,base_short_retire,kg,3133075781.1609454
SWITCH_short,TRE,2030,base_short_retire,kg,9427550341.33721
SWITCH_short,TREW,2030,base_short_retire,kg,2867548232.8279734
SWITCH_short,BASN,2035,base_short_retire,kg,2581792245.018555
SWITCH_short,CANO,2035,base_short_retire,kg,1923847815.5094836
SWITCH_short,CASO,2035,base_short_retire,kg,4184554161.0731974
SWITCH_short,FRCC,2035,base_short_retire,kg,9318268142.51889
SWITCH_short,ISNE,2035,base_short_retire,kg,16967489994.883455
SWITCH_short,MISC,2035,base_short_retire,kg,8739414494.840853
SWITCH_short,MISE,2035,base_short_retire,kg,4277667882.3292537
SWITCH_short,MISS,2035,base_short_retire,kg,4948044619.655183
SWITCH_short,MISW,2035,base_short_retire,kg,7046103873.097061
SWITCH_short,NWPP,2035,base_short_retire,kg,545334325.985269
SWITCH_short,NYCW,2035,base_short_retire,kg,1514096268.7645516
SWITCH_short,NYUP,2035,base_short_retire,kg,1628441272.4909441
SWITCH_short,PJMC,2035,base_short_retire,kg,2107933350.623739
SWITCH_short,PJMD,2035,base_short_retire,kg,2342282673.5051827
SWITCH_short,PJME,2035,base_short_retire,kg,19425052323.357494
SWITCH_short,PJMW,2035,base_short_retire,kg,14128780384.283897
SWITCH_short,RMRG,2035,base_short_retire,kg,93630220.83431722
SWITCH_short,SPPC,2035,base_short_retire,kg,182716278.81872973
SWITCH_short,SPPN,2035,base_short_retire,kg,155.7139035455784
SWITCH_short,SPPS,2035,base_short_retire,kg,2073445443.5238135
SWITCH_short,SRCA,2035,base_short_retire,kg,5718510254.664611
SWITCH_short,SRCE,2035,base_short_retire,kg,5542463869.837792
SWITCH_short,SRSE,2035,base_short_retire,kg,5247891671.278251
SWITCH_short,SRSG,2035,base_short_retire,kg,3020904381.1971636
SWITCH_short,TRE,2035,base_short_retire,kg,5143109030.169483
SWITCH_short,TREW,2035,base_short_retire,kg,1298224872.291943
SWITCH_short,BASN,2040,base_short_retire,kg,1820616654.7938123
SWITCH_short,CANO,2040,base_short_retire,kg,1767606175.016279
SWITCH_short,CASO,2040,base_short_retire,kg,3679945651.6983533
SWITCH_short,FRCC,2040,base_short_retire,kg,8049986133.561111
SWITCH_short,ISNE,2040,base_short_retire,kg,13844347424.381964
SWITCH_short,MISC,2040,base_short_retire,kg,6142935155.170011
SWITCH_short,MISE,2040,base_short_retire,kg,3350903251.8199058
SWITCH_short,MISS,2040,base_short_retire,kg,3579070654.9816685
SWITCH_short,MISW,2040,base_short_retire,kg,5192055548.995671
SWITCH_short,NWPP,2040,base_short_retire,kg,533429459.1917137
SWITCH_short,NYCW,2040,base_short_retire,kg,1010867742.0752182
SWITCH_short,NYUP,2040,base_short_retire,kg,1525125463.3949757
SWITCH_short,PJMC,2040,base_short_retire,kg,1371885128.516407
SWITCH_short,PJMD,2040,base_short_retire,kg,1411975855.447124
SWITCH_short,PJME,2040,base_short_retire,kg,13090152308.636389
SWITCH_short,PJMW,2040,base_short_retire,kg,12236709563.52361
