Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Fuel,Start_Cost_per_MW,MGA,Resource_Type,variable_CF,Max_DSM_delay,Unnamed: 21
NENG_Rest_biomass_1,1,0,0,58.6,NENG_Rest,Biomass,1,1.58,4.476,12.28,157220,4.58,2.765,1.409,37.0,0.192,8.243,304.991,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NENG_Rest_biomass_2,1,0,0,110.4,NENG_Rest,Biomass,2,5.02,7.973,17.3,157220,6.46,3.508,2.487,22.0,0.192,26.136,574.992,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NENG_Rest_biomass_3,1,0,0,30.1,NENG_Rest,Biomass,3,7.54,4.975,29.25,157220,10.92,4.242,3.702,4.0,0.192,39.25,157.0,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NENG_Rest_small_hydroelectric_1,1,0,0,392.9,NENG_Rest,Small Hydroelectric,1,0.89,0.467,8.84,57025,0.0,0.0,0.0,443.0,0.441,2.014,892.202,No_fuel,0.0,0,Other_renewables,0.4469697298845211,0.0,-1.0
NY_Z_A_biomass_1,2,0,0,22.7,NY_Z_A,Biomass,1,1.19,0.947,11.74,157220,4.38,1.081,0.495,19.0,0.388,3.074,58.406,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_A_biomass_2,2,0,0,2.2,NY_Z_A,Biomass,2,0.31,0.6,13.5,157220,5.04,0.0,0.0,7.0,0.388,0.8,5.6,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_A_small_hydroelectric_1,2,0,0,1.1,NY_Z_A,Small Hydroelectric,1,1.05,1.8,8.84,57025,0.0,0.0,0.0,1.0,0.439,2.4,2.4,No_fuel,0.0,0,Other_renewables,0.6264021857923497,0.0,-1.0
NY_Z_B_biomass_1,3,0,0,5.3,NY_Z_B,Biomass,1,0.66,0.5,12.35,157220,4.61,0.0,0.0,8.0,0.831,0.8,6.4,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_B_biomass_2,3,0,0,1.0,NY_Z_B,Biomass,2,1.0,0.8,14.74,157220,5.5,0.183,0.365,1.0,0.831,1.2,1.2,waste_biomass,209.0,1,Other_renewables,0.0,0.0,-1.0
NY_Z_B_small_hydroelectric_1,3,0,0,318.1,NY_Z_B,Small Hydroelectric,1,35.35,0.344,8.84,57025,0.0,0.0,0.0,9.0,9.302,3.8,34.2,No_fuel,0.0,0,Other_renewables,0.10942095856102002,0.0,-1.0
