Period_Index,Rep_Period_Index,Month,Rep_Period
1,1,1,33
2,3,1,2
3,10,1,3
4,4,1,34
5,1,1,33
6,3,1,2
7,3,1,2
8,4,1,34
9,8,1,315
10,9,1,353
11,1,1,33
12,9,1,353
13,3,1,2
14,3,1,2
15,4,1,34
16,1,1,33
17,3,1,2
18,3,1,2
19,1,1,33
20,4,1,34
21,1,1,33
22,1,1,33
23,3,1,2
24,3,1,2
25,4,1,34
26,8,1,315
27,3,1,2
28,1,1,33
29,3,1,2
30,4,1,34
31,3,1,2
32,3,2,2
33,1,2,33
34,4,2,34
35,8,2,315
36,8,2,315
37,3,2,2
38,4,2,34
39,8,2,315
40,4,2,34
41,8,2,315
42,1,2,33
43,3,2,2
44,3,2,2
45,8,2,315
46,8,2,315
47,8,2,315
48,1,2,33
49,1,2,33
50,5,2,125
51,4,2,34
52,1,2,33
53,3,2,2
54,4,2,34
55,1,2,33
56,3,2,2
57,4,2,34
58,1,2,33
59,4,2,34
60,1,3,33
61,1,3,33
62,3,3,2
63,1,3,33
64,1,3,33
65,4,3,34
66,3,3,2
67,3,3,2
68,3,3,2
69,4,3,34
70,3,3,2
71,1,3,33
72,3,3,2
73,4,3,34
74,5,3,125
75,5,3,125
76,5,3,125
77,5,3,125
78,5,3,125
79,5,3,125
80,5,3,125
81,5,3,125
82,5,3,125
83,1,3,33
84,5,3,125
85,3,3,2
86,4,3,34
87,3,3,2
88,3,3,2
89,5,3,125
90,6,3,325
91,8,4,315
92,3,4,2
93,4,4,34
94,7,4,204
95,4,4,34
96,7,4,204
97,7,4,204
98,7,4,204
99,3,4,2
100,7,4,204
101,7,4,204
102,7,4,204
103,5,4,125
104,7,4,204
105,1,4,33
106,3,4,2
107,3,4,2
108,5,4,125
109,5,4,125
110,7,4,204
111,7,4,204
112,1,4,33
113,3,4,2
114,3,4,2
115,5,4,125
116,7,4,204
117,3,4,2
118,5,4,125
119,7,4,204
120,5,4,125
121,4,5,34
122,5,5,125
123,5,5,125
124,5,5,125
125,5,5,125
126,5,5,125
127,5,5,125
128,9,5,353
129,6,5,325
130,3,5,2
131,7,5,204
132,7,5,204
133,6,5,325
134,6,5,325
135,6,5,325
136,7,5,204
137,5,5,125
138,5,5,125
139,5,5,125
140,5,5,125
141,5,5,125
142,5,5,125
143,5,5,125
144,5,5,125
145,7,5,204
146,5,5,125
147,5,5,125
148,5,5,125
149,9,5,353
150,5,5,125
151,5,5,125
152,7,6,204
153,4,6,34
154,7,6,204
155,7,6,204
156,5,6,125
157,2,6,220
158,2,6,220
159,7,6,204
160,5,6,125
161,2,6,220
162,7,6,204
163,9,6,353
164,7,6,204
165,5,6,125
166,5,6,125
167,5,6,125
168,5,6,125
169,5,6,125
170,5,6,125
171,7,6,204
172,5,6,125
173,2,6,220
174,2,6,220
175,2,6,220
176,7,6,204
177,7,6,204
178,7,6,204
179,5,6,125
180,7,6,204
181,7,6,204
182,7,7,204
183,2,7,220
184,2,7,220
185,7,7,204
186,2,7,220
187,2,7,220
188,2,7,220
189,2,7,220
190,2,7,220
191,2,7,220
192,2,7,220
193,2,7,220
194,2,7,220
195,2,7,220
196,2,7,220
197,2,7,220
198,7,7,204
199,6,7,325
200,2,7,220
201,6,7,325
202,2,7,220
203,2,7,220
204,7,7,204
205,7,7,204
206,2,7,220
207,9,7,353
208,2,7,220
209,2,7,220
210,2,7,220
211,2,7,220
212,2,7,220
213,2,8,220
214,2,8,220
215,2,8,220
216,2,8,220
217,9,8,353
218,2,8,220
219,2,8,220
220,2,8,220
221,2,8,220
222,6,8,325
223,6,8,325
224,2,8,220
225,2,8,220
226,2,8,220
227,2,8,220
228,2,8,220
229,2,8,220
230,2,8,220
231,2,8,220
232,2,8,220
233,2,8,220
234,2,8,220
235,2,8,220
236,2,8,220
237,2,8,220
238,2,8,220
239,2,8,220
240,7,8,204
241,2,8,220
242,2,8,220
243,7,8,204
244,2,9,220
245,2,9,220
246,2,9,220
247,8,9,315
248,6,9,325
249,2,9,220
250,2,9,220
251,9,9,353
252,2,9,220
253,7,9,204
254,2,9,220
255,2,9,220
256,2,9,220
257,2,9,220
258,7,9,204
259,2,9,220
260,2,9,220
261,9,9,353
262,4,9,34
263,7,9,204
264,7,9,204
265,7,9,204
266,7,9,204
267,2,9,220
268,7,9,204
269,9,9,353
270,2,9,220
271,6,9,325
272,2,9,220
273,2,9,220
274,9,10,353
275,8,10,315
276,8,10,315
277,8,10,315
278,8,10,315
279,7,10,204
280,8,10,315
281,8,10,315
282,6,10,325
283,7,10,204
284,4,10,34
285,9,10,353
286,8,10,315
287,3,10,2
288,9,10,353
289,9,10,353
290,8,10,315
291,7,10,204
292,9,10,353
293,7,10,204
294,7,10,204
295,9,10,353
296,8,10,315
297,8,10,315
298,8,10,315
299,8,10,315
300,6,10,325
301,9,10,353
302,3,10,2
303,9,10,353
304,8,10,315
305,8,11,315
306,1,11,33
307,3,11,2
308,9,11,353
309,6,11,325
310,6,11,325
311,6,11,325
312,9,11,353
313,6,11,325
314,8,11,315
315,8,11,315
316,1,11,33
317,6,11,325
318,6,11,325
319,6,11,325
320,6,11,325
321,6,11,325
322,6,11,325
323,6,11,325
324,6,11,325
325,6,11,325
326,6,11,325
327,8,11,315
328,3,11,2
329,9,11,353
330,6,11,325
331,6,11,325
332,6,11,325
333,6,11,325
334,6,11,325
335,6,12,325
336,8,12,315
337,6,12,325
338,8,12,315
339,9,12,353
340,8,12,315
341,8,12,315
342,8,12,315
343,8,12,315
344,9,12,353
345,6,12,325
346,6,12,325
347,6,12,325
348,8,12,315
349,8,12,315
350,9,12,353
351,9,12,353
352,1,12,33
353,9,12,353
354,1,12,33
355,3,12,2
356,3,12,2
357,9,12,353
358,8,12,315
359,6,12,325
360,1,12,33
361,3,12,2
