Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.874700997649435e10,5.437757366029288e9,1.9451704667320195e8,3.312943500453686e8,1.2673149109497874e9,1.0438074565368927e8,7.602986407186067e8,1.2851314603958187e9,3.14063793196535e9,9.571943220581794e8,6.396336720095868e9,2.8803247978884415e10
cFix,2.6692808762045486e10,3.3954311223601737e9,1.9039062382241598e8,2.877475174340959e8,1.0585342263559628e9,1.0302948631775756e8,7.549315536820672e8,5.2175836877176446e8,1.1957827578574066e9,2.408608489753548e8,3.7359894966979938e9,1.5208352759770481e10
cVar,2.4982822484879e9,2.7256321628127646e8,1.2911801436706579e6,1.0003291356907854e7,4.864246748943019e7,927062.9205811366,3.961698626643239e6,1.5545831731651232e7,3.400562748689351e7,1.5226036965064328e7,3.947016600168166e8,1.7014141754690363e9
cFuel,1.9350128213121284e10,1.7683120650014842e9,2.594871832115327e6,3.3361510629364777e7,1.597777738543945e8,382815.5403505733,1.183876359896434e6,7.474251191924028e8,1.9093620059210505e9,7.006229406927602e8,2.152293607943661e9,1.187481162615343e10
cNSE,1.368922498152151e8,1.4509623863532837e6,240370.875,182030.625,360443.25,41380.875,221512.05,402140.69999999995,1.4875407e6,484495.425,1.1335195543739568e8,1.866941749146618e7
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,5.161297304021704e7,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
