Network_zones,Network_Lines,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,Line_Max_Flow_MW,Line_Min_Flow_MW,transmission_path_name,Line_Reinforcement_Cost_per_MWyr,Line_Reinforcement_Cost_per_MW,Line_Loss_Percentage,Line_Max_Reinforcement_MW,DerateCapRes_1,DerateCapRes_2,DerateCapRes_3,CapRes_Excl_1,CapRes_Excl_2,CapRes_Excl_3,Line_Max_Flow_Possible_MW,Capital_Recovery_Period,WACC
z1,1,1,0,0,0,-1,0,0,0,0,0,0,0.0,0.0,NENG_Rest_to_NY_Z_D,45655.0,959268.0,0.0419,1.0,0.95,0.95,0.95,1,-1,0,1000000.0,60.0,0.044
z2,2,1,0,0,0,0,-1,0,0,0,0,0,800.0,800.0,NENG_Rest_to_NY_Z_F,30358.0,637870.0,0.0522,128.0,0.95,0.95,0.95,1,-1,0,1000000.0,60.0,0.044
z3,3,1,0,0,0,0,0,-1,0,0,0,0,600.0,600.0,NENG_Rest_to_NY_Z_G-I,36867.0,774615.0,0.0559,96.0,0.95,0.95,0.95,1,-1,0,1000000.0,60.0,0.044
z4,4,1,0,0,0,0,0,0,0,-1,0,0,760.0,760.0,NENG_Rest_to_NY_Z_K,110796.0,2327955.0,0.0385,122.0,0.95,0.95,0.95,1,-1,0,1000000.0,60.0,0.044
z5,5,0,1,-1,0,0,0,0,0,0,0,0,1930.0,1930.0,NY_Z_A_to_NY_Z_B,12027.0,252700.0,0.032,309.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
z6,6,0,1,0,0,0,0,0,0,0,0,-1,500.0,500.0,NY_Z_A_to_PJM_Rest,42053.0,883583.0,0.049,80.0,0.95,0.95,0.95,0,1,-1,1000000.0,60.0,0.044
z7,7,0,0,1,-1,0,0,0,0,0,0,0,1300.0,1300.0,NY_Z_B_to_NY_Z_C&E,12606.0,264876.0,0.0333,208.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
z8,8,0,0,0,1,-1,0,0,0,0,0,0,1600.0,1600.0,NY_Z_C&E_to_NY_Z_D,24779.0,520644.0,0.0629,256.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
z9,9,0,0,0,1,0,-1,0,0,0,0,0,3250.0,3250.0,NY_Z_C&E_to_NY_Z_F,25228.0,530075.0,0.0689,520.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
z10,10,0,0,0,1,0,0,-1,0,0,0,0,2150.0,2150.0,NY_Z_C&E_to_NY_Z_G-I,40395.0,848752.0,0.069,344.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
z11,11,0,0,0,1,0,0,0,0,0,0,-1,755.0,755.0,NY_Z_C&E_to_PJM_Rest,52512.0,1103339.0,0.0559,121.0,0.95,0.95,0.95,0,1,-1,1000000.0,60.0,0.044
,12,0,0,0,0,0,1,-1,0,0,0,0,3475.0,3475.0,NY_Z_F_to_NY_Z_G-I,30365.0,638001.0,0.0575,556.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
,13,0,0,0,0,0,0,1,-1,0,0,0,4450.0,4450.0,NY_Z_G-I_to_NY_Z_J,17679.0,371452.0,0.0067,712.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
,14,0,0,0,0,0,0,1,0,-1,0,0,1290.0,1290.0,NY_Z_G-I_to_NY_Z_K,80938.0,1700604.0,0.0194,206.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
,15,0,0,0,0,0,0,0,1,-1,0,0,175.0,175.0,NY_Z_J_to_NY_Z_K,54971.0,1155009.0,0.0135,28.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
,16,0,0,0,0,0,0,0,0,1,-1,0,660.0,660.0,NY_Z_K_to_PJM_EMAC,83207.0,1748282.0,0.0299,106.0,0.95,0.95,0.95,0,1,-1,1000000.0,60.0,0.044
,17,0,0,0,0,0,0,0,0,0,1,-1,7200.0,7200.0,PJM_EMAC_to_PJM_Rest,37683.0,791763.0,0.0561,1152.0,0.95,0.95,0.95,0,0,0,1000000.0,60.0,0.044
,18,0,0,0,0,0,0,1,0,0,-1,0,0.0,0.0,NY_Z_G-I_to_PJM_EMAC,19744.0,414855.0,0.0182,1.0,0.95,0.95,0.95,0,1,-1,1000000.0,60.0,0.044
,19,0,0,0,0,0,0,0,1,0,-1,0,0.0,0.0,NY_Z_J_to_PJM_EMAC,11799.0,247902.0,0.0135,1.0,0.95,0.95,0.95,0,1,-1,1000000.0,60.0,0.044
