Zone,1,2,3,4,5,6,7,8,9,10,11,Total
CO2_Price_1,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,4.3639444922294604e-8,0.0,0.0
CO2_Price_2,0.0,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,1.4426024237923957e-7,0.0,0.0,0.0
AnnualSum,1.4554602919991836e7,87016.14259664636,0.8303656120049296,0.8328224972895157,2.691954218831322,0.8264915956154152,3.361396952449823e6,8.94153415640827e6,2.9413992770749116e6,2.2289003189760715e7,1.986313687104864e8,2.5080632653040254e8
t1,1585.5870787811555,8.447228512351886,0.00010042066626909242,0.00010174721365850872,0.0003007552840678444,0.00010140369971867297,378.40650670567993,868.4534960256101,212.99592004797537,2543.4000889158087,21347.49329269435,26944.784216009797
t2,1585.5870786794796,8.447227820191003,0.00010012490505775483,0.000101515373408021,0.00030096551462986893,0.00010095276335987346,378.4065041393273,868.4534936666399,212.99591744168868,2543.4000868957432,21347.493291028586,26944.784203230214
t3,1585.5870788369873,8.447227253116724,9.955945925368398e-5,0.0001005306896806941,0.000300986782815904,0.00010020173481204111,378.4065023182341,868.4534907731238,212.99591509718198,2543.4000849675035,21347.4932895481,26944.78419007291
t4,1585.587079040771,8.447226644309145,9.890996457735535e-5,9.946587803103945e-5,0.00030104494331963615,9.930567649483805e-5,378.4064995541134,868.4534881374883,212.99591179037392,2543.4000847990874,21347.49328747199,26944.784176164594
t5,1585.5870789485923,8.447228233479539,9.989407353186788e-5,9.97485863369091e-5,0.0002995112788310557,9.984100275716581e-5,378.4064998906005,868.4534908600283,212.99591182868556,2543.4000859426046,21347.493291294293,26944.784185993227
t6,1585.5870789375933,8.44722682683115,9.883483904807255e-5,9.874069325306015e-5,0.00029946967567174844,9.882464893122775e-5,378.4064981068782,868.4534899966471,212.99591051335722,2543.400087060512,21347.493299228376,26944.78418654005
t7,1585.5870788938846,8.447226206194937,9.830561328148583e-5,9.861845949562782e-5,0.00029897644327242024,9.840345662109987e-5,378.4064985525207,868.4534900989171,212.9959114273014,2543.4001076686245,21347.49332136801,26944.784228519424
t8,1585.58707883651,8.447225444272231,9.757147705770674e-5,9.849864026447062e-5,0.0002983000902660909,9.786774805466361e-5,378.40649936399404,868.4534887452049,212.99591293937843,2543.400090231322,21347.493288874408,26944.784176673045
t9,1585.5870789484238,8.447206996127196,8.911619297844878e-5,9.011932963249328e-5,0.00028618293848212736,8.893253728471979e-5,378.40648123390815,868.4534626148701,212.99591484298912,2543.400086311108,21347.493288401933,26944.784073700357
t10,1585.587078901717,8.447206425452878,8.847026698672456e-5,8.778954420925937e-5,0.0002858129604665083,8.807630269909035e-5,378.40647644159066,868.4534668003399,212.99590681299645,2543.4000876541313,21347.49327661325,26944.784049798553
t11,1585.5870789106473,8.447207022552371,8.93395626603085e-5,8.77393040984364e-5,0.00028577658756354926,8.814530429839993e-5,378.40647640821766,868.4534672381471,212.99590624604917,2543.400085779862,21347.493283861313,26944.78405646755
t12,1585.587079035133,8.447206353163514,8.845628011024855e-5,8.761356919969205e-5,0.00028613267720464623,8.801057222774112e-5,378.40647638006624,868.4534671648505,212.9959062998118,2543.4000853536295,21347.493283856402,26944.784054656157
t13,1585.5870792866226,8.44720656169065,8.85727803579663e-5,8.778820580869007e-5,0.0002863911762292047,8.816173459720874e-5,378.40647690522906,868.4534670584972,212.99590679369723,2543.4000849719414,21347.493282730316,26944.78405522189
t14,1585.5870795784892,8.447206645786892,8.868571732008584e-5,8.810457191558817e-5,0.00028661641194264255,8.830546243614947e-5,378.4064775551513,868.4534668867535,212.99590881084038,2543.4000841287925,21347.493281322666,26944.784056640645
t15,1585.5870802655386,8.447206369595872,8.852794514463682e-5,8.799927582308953e-5,0.00028648538752805165,8.808871328136133e-5,378.4064776195337,868.4534668438249,212.99590942588705,2543.400080245926,21347.49328010187,26944.784051973496
t16,1585.587080242009,8.447207280163724,8.940154564637171e-5,8.964497919476985e-5,0.00028629317113181794,8.921190732757192e-5,378.40648170893365,868.4534695987671,212.99591512297806,2543.400081394012,21347.49328501663,26944.784074915096
t17,1585.5871720801367,8.447236193307718,0.00010253381138071641,0.00010325340604323791,0.0003044261185395438,0.0001032183501216578,378.40655374097287,868.4535641933019,212.99598692427972,2543.400086627663,21347.493282860105,26944.784496051452
t18,1585.5873839177636,8.447238596372847,0.00010468485155799934,0.00010638618652843759,0.0003055442594829331,0.00010580538396846479,378.40661590812203,1268.3878575676752,333.5206093680616,2543.4001136076918,21347.493337786007,27465.243779172375
t19,1654.0604880400908,8.447240982448802,0.00010687707949251405,0.00010782393378478626,0.000304745662305467,0.00010736998066935506,378.40664255507346,1348.3610797846832,333.52091770100003,2543.4001171950217,21347.493355722676,27613.69046879765
t20,1585.5874626093757,8.44723717812143,0.0001036965111560226,0.00010542565330331573,0.0003078605340424433,0.00010494702594539181,378.4066164997557,1331.550144388778,333.52063316740174,2543.4001128458876,21347.493338172364,27528.406166791407
t21,1585.587453064838,8.447238730687243,0.00010473338756897339,0.00010587502763215022,0.00030724790121756826,0.00010534688231845737,378.40661848353636,1271.6187687530326,333.5206147831408,2543.4001177181494,21347.493361403034,27468.474796139617
t22,1585.5874050829068,8.447237732729674,0.0001041533766735836,0.00010573623336068225,0.00030640144412511763,0.00010527956824553283,378.40661938089573,1114.507512911849,333.5206023283532,2543.4001099606794,21347.49332782529,27311.363436793326
t23,1585.587424916671,8.447238959729908,0.00010502434929573103,0.00010584509843839475,0.0003067016368327939,0.00010585318134313127,378.4066178322826,963.5642186794837,333.5205982962146,2543.40011608595,21347.493335879146,27160.420174073744
t24,1585.587360777561,8.447237815128394,0.00010430428653095372,0.00010602132983425556,0.00030543856656626905,0.00010586163105343074,378.40661922194136,870.7002808959206,333.5195146032846,2543.4000854574583,21347.49328138207,27067.55500177918
t25,1585.5870717723058,8.44719978870045,8.535629504442257e-5,8.60833162933548e-5,0.0002848315744246672,8.530839131587917e-5,378.40647444775834,868.453458423128,212.9958828505927,2543.4000359004117,21347.493244452395,26944.783909214868
t26,1585.5870733517756,8.447199747473482,8.528293821414884e-5,8.593514953762665e-5,0.00028480392416949986,8.518097051544375e-5,378.4064739920317,868.4534575299405,212.99588216309954,2543.400035055978,21347.49324797653,26944.78391101981
t27,1585.5870735339251,8.447200899090971,8.574784894005929e-5,8.602586249311254e-5,0.0002856341513541188,8.516838311805334e-5,378.40647340950926,868.4534569615608,212.99588100299235,2543.400034511314,21347.49324618657,26944.783909081205
t28,1585.5870733791594,8.447200862507405,8.572890700393092e-5,8.598329665701339e-5,0.00028559472312394393,8.517449552251226e-5,378.4064732942923,868.4534565317535,212.99588075621006,2543.400033514122,21347.493246381062,26944.78390720053
t29,1585.5870735033907,8.447200589528588,8.554784423894676e-5,8.580139027970698e-5,0.00028536125287547044,8.498294968742429e-5,378.40647297929354,868.4534559621354,212.99588042617674,2543.400032481055,21347.493246427748,26944.783904062766
t30,1585.587073358276,8.447199398723086,8.461964496969806e-5,8.473671688026543e-5,0.00028415053248195387,8.401060011890558e-5,378.4064709622639,868.4534550514333,212.99587855270522,2543.4000336855074,21347.49324368019,26944.783892206593
t31,1585.5870729070323,8.447199495678262,8.472918084912197e-5,8.498087915211614e-5,0.0002841630969297966,8.419348040753763e-5,378.4064719267554,868.4534533894981,212.99587971708564,2543.4000308723002,21347.493245701542,26944.783892076528
t32,1585.5870733545744,8.44719852630386,8.392460003806953e-5,8.393508625241694e-5,0.0002833153136676118,8.32388906342107e-5,378.4064693759498,868.4534561903115,212.99587790727085,2543.400030310051,21347.493245818772,26944.783885897123
t33,1585.5870733527167,8.447198408396812,8.374222763393793e-5,8.368568850553897e-5,0.0002831978752708202,8.30702507540832e-5,378.4064688658339,868.4534568616365,212.99587766837047,2543.4000285014004,21347.493246456957,26944.783883811353
t34,1585.5870732529727,8.44719826837787,8.364595784975595e-5,8.359960332046621e-5,0.00028305892151172276,8.300714283539712e-5,378.40646895484144,868.4534571226154,212.99587816072003,2543.4000280128666,21347.493247272745,26944.783884356766
t35,1585.5870732019305,8.447198363317463,8.370252345900183e-5,8.361344274064777e-5,0.00028308493312159493,8.304969438344402e-5,378.4064691311837,868.4534565596609,212.995894167547,2543.4000280800988,21347.493249733954,26944.783902688287
t36,1585.5870732181286,8.447198876730855,8.410615216223252e-5,8.410554095597967e-5,0.00028367846816237745,8.376077625828072e-5,378.4064706106471,868.4534520914688,212.99589501669087,2543.400029390848,21347.493252444732,26944.783907300185
