Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000.0,1.0,1.0,1.0,9000.0,10.0,24.0,888.0,1,11140.0,982.0,743.0,1473.0,168.0,910.0,1620.0,6192.0,1925.0,14184.0,60341.0
,2.0,0.067,0.075,603.0,,,1104.0,2,10447.0,919.0,696.0,1378.0,157.0,852.0,1517.0,5795.0,1803.0,13733.0,59084.0
,,,,,,,1200.0,3,10068.0,882.0,667.0,1323.0,151.0,817.0,1456.0,5560.0,1730.0,13522.0,58492.0
,,,,,,,1488.0,4,9878.0,861.0,653.0,1293.0,147.0,798.0,1423.0,5432.0,1692.0,13559.0,58697.0
,,,,,,,888.0,5,9865.0,855.0,647.0,1282.0,146.0,792.0,1412.0,5384.0,1679.0,13890.0,60447.0
,,,,,,,744.0,6,10161.0,866.0,656.0,1300.0,148.0,802.0,1432.0,5456.0,1703.0,14977.0,64747.0
,,,,,,,792.0,7,11166.0,920.0,697.0,1380.0,158.0,852.0,1523.0,5781.0,1815.0,16643.0,71493.0
,,,,,,,768.0,8,12748.0,1020.0,772.0,1530.0,175.0,945.0,1688.0,6413.0,2011.0,17384.0,74125.0
,,,,,,,864.0,9,13543.0,1103.0,835.0,1654.0,189.0,1021.0,1822.0,6943.0,2168.0,17304.0,73182.0
,,,,,,,24.0,10,13641.0,1137.0,860.0,1706.0,194.0,1054.0,1876.0,7168.0,2229.0,17069.0,71086.0
,,,,,,,,11,13673.0,1156.0,875.0,1734.0,198.0,1071.0,1908.0,7290.0,2266.0,16879.0,69715.0
,,,,,,,,12,13634.0,1166.0,882.0,1749.0,200.0,1081.0,1924.0,7358.0,2284.0,16623.0,68295.0
,,,,,,,,13,13529.0,1169.0,884.0,1752.0,200.0,1083.0,1927.0,7375.0,2288.0,16368.0,66982.0
,,,,,,,,14,13276.0,1158.0,877.0,1737.0,198.0,1074.0,1909.0,7313.0,2266.0,16229.0,65971.0
,,,,,,,,15,13176.0,1153.0,873.0,1730.0,197.0,1069.0,1901.0,7284.0,2256.0,16147.0,64978.0
,,,,,,,,16,13154.0,1150.0,871.0,1726.0,197.0,1067.0,1897.0,7266.0,2252.0,16313.0,64699.0
,,,,,,,,17,13262.0,1158.0,877.0,1738.0,198.0,1074.0,1910.0,7313.0,2269.0,16927.0,65789.0
,,,,,,,,18,14074.0,1194.0,904.0,1793.0,205.0,1107.0,1972.0,7537.0,2342.0,18357.0,69986.0
,,,,,,,,19,14853.0,1251.0,947.0,1876.0,214.0,1159.0,2064.0,7892.0,2451.0,18151.0,70829.0
,,,,,,,,20,14414.0,1225.0,927.0,1838.0,210.0,1135.0,2020.0,7731.0,2400.0,17515.0,69164.0
,,,,,,,,21,13879.0,1191.0,902.0,1786.0,204.0,1104.0,1963.0,7516.0,2332.0,17103.0,67699.0
,,,,,,,,22,13328.0,1148.0,869.0,1722.0,196.0,1064.0,1891.0,7251.0,2244.0,16360.0,65418.0
,,,,,,,,23,12566.0,1091.0,826.0,1637.0,187.0,1012.0,1798.0,6893.0,2134.0,15393.0,62313.0
,,,,,,,,24,11609.0,1031.0,780.0,1547.0,176.0,956.0,1700.0,6511.0,2018.0,14412.0,58714.0
,,,,,,,,25,9787.0,923.0,699.0,1384.0,158.0,856.0,1518.0,5844.0,1797.0,12874.0,57447.0
,,,,,,,,26,9016.0,876.0,663.0,1314.0,149.0,813.0,1440.0,5551.0,1705.0,12213.0,54359.0
,,,,,,,,27,8591.0,846.0,640.0,1269.0,145.0,786.0,1392.0,5366.0,1646.0,11835.0,52677.0
,,,,,,,,28,8415.0,833.0,630.0,1249.0,143.0,772.0,1369.0,5278.0,1619.0,11736.0,51995.0
,,,,,,,,29,8371.0,837.0,634.0,1256.0,144.0,777.0,1376.0,5306.0,1629.0,11916.0,52636.0
,,,,,,,,30,8624.0,870.0,659.0,1306.0,149.0,808.0,1432.0,5514.0,1695.0,12566.0,55420.0
,,,,,,,,31,9300.0,955.0,724.0,1433.0,164.0,886.0,1574.0,6040.0,1867.0,13775.0,59956.0
,,,,,,,,32,10697.0,1073.0,813.0,1610.0,184.0,995.0,1769.0,6779.0,2099.0,15246.0,65607.0
,,,,,,,,33,12047.0,1156.0,876.0,1735.0,198.0,1073.0,1906.0,7311.0,2261.0,16198.0,70214.0
,,,,,,,,34,12814.0,1214.0,919.0,1820.0,208.0,1126.0,1998.0,7674.0,2370.0,16838.0,74020.0
,,,,,,,,35,13356.0,1254.0,949.0,1882.0,214.0,1163.0,2066.0,7929.0,2450.0,17408.0,78196.0
,,,,,,,,36,13803.0,1285.0,972.0,1928.0,220.0,1192.0,2117.0,8122.0,2511.0,17877.0,81759.0
,,,,,,,,37,14061.0,1302.0,986.0,1953.0,223.0,1207.0,2145.0,8226.0,2545.0,18251.0,84579.0
,,,,,,,,38,14140.0,1318.0,997.0,1976.0,226.0,1222.0,2172.0,8326.0,2577.0,18545.0,86822.0
,,,,,,,,39,14300.0,1328.0,1006.0,1993.0,228.0,1232.0,2190.0,8395.0,2598.0,18738.0,88259.0
,,,,,,,,40,14385.0,1341.0,1016.0,2012.0,230.0,1243.0,2211.0,8470.0,2624.0,18878.0,89167.0
,,,,,,,,41,14499.0,1351.0,1023.0,2027.0,232.0,1253.0,2229.0,8533.0,2646.0,18998.0,89689.0
,,,,,,,,42,14626.0,1346.0,1018.0,2019.0,231.0,1247.0,2220.0,8490.0,2637.0,18997.0,89333.0
,,,,,,,,43,14386.0,1296.0,981.0,1945.0,222.0,1201.0,2138.0,8180.0,2539.0,18393.0,87051.0
,,,,,,,,44,13864.0,1239.0,938.0,1859.0,212.0,1150.0,2043.0,7830.0,2424.0,17764.0,84162.0
,,,,,,,,45,13523.0,1222.0,926.0,1833.0,210.0,1133.0,2014.0,7724.0,2388.0,17842.0,82177.0
,,,,,,,,46,13533.0,1217.0,922.0,1826.0,209.0,1129.0,2005.0,7698.0,2377.0,17624.0,80509.0
,,,,,,,,47,13086.0,1137.0,860.0,1706.0,194.0,1055.0,1872.0,7193.0,2220.0,16249.0,75453.0
,,,,,,,,48,11731.0,1035.0,784.0,1552.0,177.0,960.0,1704.0,6552.0,2019.0,14773.0,68987.0
,,,,,,,,49,10408.0,949.0,718.0,1423.0,163.0,880.0,1566.0,5984.0,1860.0,13289.0,57488.0
,,,,,,,,50,9622.0,886.0,671.0,1330.0,152.0,821.0,1463.0,5591.0,1739.0,12825.0,56016.0
,,,,,,,,51,9153.0,845.0,639.0,1267.0,145.0,783.0,1395.0,5327.0,1657.0,12600.0,55541.0
,,,,,,,,52,8937.0,821.0,621.0,1232.0,141.0,761.0,1355.0,5175.0,1611.0,12699.0,56016.0
,,,,,,,,53,8886.0,810.0,614.0,1215.0,139.0,750.0,1337.0,5103.0,1591.0,13048.0,57488.0
,,,,,,,,54,9085.0,816.0,618.0,1225.0,140.0,756.0,1350.0,5145.0,1605.0,13756.0,60226.0
,,,,,,,,55,9606.0,844.0,639.0,1266.0,145.0,782.0,1396.0,5312.0,1663.0,14759.0,63988.0
,,,,,,,,56,10316.0,898.0,680.0,1347.0,154.0,831.0,1484.0,5646.0,1768.0,15412.0,66979.0
,,,,,,,,57,10914.0,946.0,716.0,1418.0,162.0,876.0,1564.0,5953.0,1862.0,15890.0,68808.0
,,,,,,,,58,11661.0,986.0,747.0,1479.0,168.0,913.0,1627.0,6213.0,1934.0,16381.0,70709.0
,,,,,,,,59,12470.0,1041.0,788.0,1561.0,178.0,965.0,1719.0,6559.0,2044.0,16824.0,72692.0
,,,,,,,,60,13022.0,1087.0,823.0,1632.0,187.0,1008.0,1796.0,6854.0,2135.0,16997.0,73554.0
,,,,,,,,61,13279.0,1112.0,842.0,1668.0,190.0,1031.0,1837.0,7010.0,2183.0,17077.0,73743.0
,,,,,,,,62,13257.0,1122.0,849.0,1683.0,192.0,1039.0,1852.0,7070.0,2200.0,17112.0,73462.0
,,,,,,,,63,13185.0,1123.0,850.0,1685.0,192.0,1040.0,1854.0,7079.0,2203.0,17225.0,73285.0
,,,,,,,,64,13265.0,1128.0,855.0,1692.0,193.0,1045.0,1864.0,7110.0,2216.0,17572.0,74088.0
,,,,,,,,65,13575.0,1146.0,867.0,1718.0,196.0,1061.0,1892.0,7214.0,2250.0,18764.0,77166.0
,,,,,,,,66,14945.0,1208.0,914.0,1812.0,207.0,1119.0,1996.0,7603.0,2375.0,20728.0,83248.0
,,,,,,,,67,16020.0,1313.0,993.0,1969.0,225.0,1217.0,2170.0,8265.0,2581.0,20672.0,84631.0
,,,,,,,,68,15680.0,1310.0,992.0,1966.0,225.0,1214.0,2164.0,8254.0,2574.0,20176.0,83448.0
,,,,,,,,69,15242.0,1288.0,975.0,1932.0,221.0,1194.0,2129.0,8117.0,2532.0,19673.0,81914.0
,,,,,,,,70,14639.0,1251.0,947.0,1876.0,214.0,1159.0,2066.0,7877.0,2458.0,18803.0,79522.0
,,,,,,,,71,13674.0,1194.0,904.0,1792.0,205.0,1106.0,1975.0,7520.0,2349.0,17468.0,75792.0
,,,,,,,,72,12521.0,1111.0,841.0,1667.0,190.0,1029.0,1837.0,6992.0,2187.0,16194.0,72019.0
,,,,,,,,73,12824.0,1113.0,842.0,1669.0,190.0,1031.0,1838.0,7012.0,2185.0,16962.0,64873.0
,,,,,,,,74,11658.0,1050.0,795.0,1575.0,180.0,973.0,1731.0,6633.0,2055.0,15726.0,60739.0
,,,,,,,,75,10939.0,1006.0,762.0,1509.0,172.0,933.0,1658.0,6359.0,1967.0,14914.0,58173.0
,,,,,,,,76,10499.0,982.0,744.0,1473.0,168.0,911.0,1618.0,6212.0,1918.0,14515.0,56800.0
,,,,,,,,77,10281.0,978.0,741.0,1467.0,167.0,907.0,1611.0,6190.0,1909.0,14483.0,57125.0
,,,,,,,,78,10401.0,1009.0,764.0,1514.0,172.0,936.0,1662.0,6384.0,1970.0,15089.0,59723.0
,,,,,,,,79,10978.0,1075.0,814.0,1612.0,184.0,996.0,1773.0,6786.0,2104.0,16088.0,63971.0
,,,,,,,,80,12095.0,1184.0,896.0,1775.0,203.0,1097.0,1953.0,7467.0,2320.0,17550.0,68266.0
,,,,,,,,81,13532.0,1284.0,972.0,1928.0,220.0,1191.0,2120.0,8108.0,2517.0,18858.0,72719.0
,,,,,,,,82,14538.0,1367.0,1035.0,2049.0,234.0,1266.0,2255.0,8619.0,2679.0,20057.0,77134.0
,,,,,,,,83,15389.0,1435.0,1086.0,2153.0,246.0,1329.0,2370.0,9045.0,2817.0,21372.0,82215.0
,,,,,,,,84,16180.0,1487.0,1127.0,2231.0,255.0,1378.0,2457.0,9367.0,2922.0,22511.0,86586.0
,,,,,,,,85,16767.0,1518.0,1150.0,2277.0,260.0,1406.0,2509.0,9556.0,2985.0,23418.0,90664.0
,,,,,,,,86,17148.0,1546.0,1171.0,2318.0,265.0,1432.0,2556.0,9724.0,3042.0,24124.0,94047.0
,,,,,,,,87,17600.0,1568.0,1187.0,2352.0,269.0,1452.0,2593.0,9859.0,3088.0,24752.0,96951.0
,,,,,,,,88,17948.0,1587.0,1201.0,2380.0,272.0,1469.0,2626.0,9971.0,3129.0,25298.0,99122.0
,,,,,,,,89,18236.0,1603.0,1214.0,2405.0,275.0,1484.0,2655.0,10066.0,3166.0,25689.0,100904.0
,,,,,,,,90,18395.0,1596.0,1208.0,2394.0,274.0,1477.0,2644.0,10010.0,3154.0,25716.0,101117.0
,,,,,,,,91,18041.0,1544.0,1169.0,2315.0,265.0,1429.0,2557.0,9687.0,3050.0,24972.0,98527.0
,,,,,,,,92,17288.0,1484.0,1123.0,2225.0,255.0,1373.0,2456.0,9315.0,2928.0,23808.0,94421.0
,,,,,,,,93,16735.0,1471.0,1113.0,2206.0,253.0,1362.0,2433.0,9247.0,2898.0,23531.0,91561.0
,,,,,,,,94,16776.0,1449.0,1097.0,2174.0,249.0,1343.0,2396.0,9123.0,2850.0,22711.0,88572.0
,,,,,,,,95,15956.0,1356.0,1027.0,2035.0,233.0,1257.0,2240.0,8548.0,2662.0,20832.0,81700.0
,,,,,,,,96,14454.0,1246.0,944.0,1870.0,213.0,1155.0,2058.0,7862.0,2444.0,18932.0,74636.0
,,,,,,,,97,11026.0,957.0,725.0,1436.0,164.0,888.0,1574.0,6065.0,1863.0,13891.0,56689.0
,,,,,,,,98,10087.0,902.0,682.0,1352.0,154.0,837.0,1483.0,5717.0,1754.0,13040.0,53464.0
,,,,,,,,99,9529.0,863.0,654.0,1296.0,147.0,802.0,1420.0,5478.0,1680.0,12498.0,51226.0
,,,,,,,,100,9228.0,844.0,639.0,1267.0,145.0,784.0,1388.0,5355.0,1642.0,12255.0,50224.0
,,,,,,,,101,9066.0,845.0,640.0,1268.0,145.0,785.0,1391.0,5361.0,1645.0,12305.0,50504.0
,,,,,,,,102,9227.0,871.0,659.0,1306.0,149.0,808.0,1433.0,5517.0,1696.0,12765.0,52822.0
,,,,,,,,103,9791.0,937.0,709.0,1406.0,161.0,869.0,1544.0,5925.0,1831.0,13846.0,56276.0
,,,,,,,,104,11065.0,1044.0,791.0,1567.0,179.0,969.0,1721.0,6599.0,2042.0,15229.0,61121.0
,,,,,,,,105,12386.0,1130.0,856.0,1696.0,193.0,1049.0,1864.0,7149.0,2210.0,16158.0,64989.0
,,,,,,,,106,13166.0,1184.0,897.0,1776.0,203.0,1099.0,1950.0,7491.0,2311.0,16825.0,67903.0
,,,,,,,,107,13718.0,1224.0,926.0,1837.0,210.0,1135.0,2016.0,7744.0,2390.0,17482.0,70583.0
,,,,,,,,108,14240.0,1251.0,947.0,1876.0,214.0,1160.0,2060.0,7909.0,2442.0,17832.0,72612.0
,,,,,,,,109,14536.0,1261.0,955.0,1893.0,216.0,1171.0,2078.0,7980.0,2464.0,18023.0,74394.0
,,,,,,,,110,14661.0,1273.0,964.0,1909.0,218.0,1181.0,2096.0,8050.0,2486.0,18284.0,75965.0
,,,,,,,,111,14799.0,1280.0,969.0,1920.0,219.0,1187.0,2108.0,8095.0,2499.0,18374.0,77338.0
,,,,,,,,112,14865.0,1284.0,972.0,1927.0,220.0,1192.0,2116.0,8120.0,2510.0,18596.0,79207.0
,,,,,,,,113,14869.0,1295.0,980.0,1943.0,222.0,1201.0,2134.0,8185.0,2532.0,18884.0,81007.0
,,,,,,,,114,14900.0,1299.0,983.0,1949.0,222.0,1204.0,2141.0,8204.0,2540.0,19035.0,81843.0
,,,,,,,,115,14613.0,1256.0,950.0,1884.0,215.0,1164.0,2069.0,7932.0,2455.0,18572.0,80023.0
,,,,,,,,116,14060.0,1207.0,914.0,1811.0,207.0,1120.0,1989.0,7637.0,2357.0,17920.0,76750.0
,,,,,,,,117,13697.0,1189.0,900.0,1782.0,204.0,1103.0,1956.0,7518.0,2319.0,17691.0,73999.0
,,,,,,,,118,13657.0,1186.0,898.0,1779.0,203.0,1101.0,1952.0,7506.0,2312.0,17583.0,72846.0
