Time_Index,No_fuel,waste_biomass,new_england_naturalgas,new_england_uranium,middle_atlantic_naturalgas,middle_atlantic_uranium,middle_atlantic_coal,new_england_naturalgas_ccs95,hydrogen,middle_atlantic_naturalgas_ccs95
0,0.0,0.0,0.05306,0.0,0.05306,0.0,0.09552,0.00265,0.0,0.00265
1,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
2,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
3,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
4,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
5,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
6,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
7,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
8,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
9,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
10,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
11,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
12,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
13,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
14,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
15,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
16,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
17,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
18,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
19,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
20,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
21,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
22,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
23,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
24,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
25,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
26,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
27,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
28,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
29,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
30,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
31,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
32,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
33,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
34,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
35,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
36,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
37,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
38,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
39,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
40,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
41,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
42,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
43,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
44,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
45,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
46,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
47,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
48,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
49,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
50,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
51,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
52,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
53,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
54,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
55,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
56,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
57,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
58,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
59,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
60,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
61,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
62,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
63,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
64,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
65,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
66,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
67,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
68,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
69,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
70,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
71,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
72,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
73,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
74,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
75,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
76,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
77,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
78,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
79,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
80,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
81,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
82,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
83,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
84,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
85,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
86,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
87,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
88,0.0,1.0,4.16,0.82,3.58,0.82,2.2,4.16,19.39,3.58
