Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Resource_Type,Var_OM_Cost_per_MWh_In,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,variable_CF,Max_DSM_delay
NY_Z_A_res_water_heat_1,2,0,0,9.7,NY_Z_A,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_B_res_water_heat_1,3,0,0,7.4,NY_Z_B,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_C&E_res_water_heat_1,4,0,0,14.6,NY_Z_C&E,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_D_res_water_heat_1,5,0,0,1.7,NY_Z_D,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_F_res_water_heat_1,6,0,0,8.9,NY_Z_F,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_G-I_res_water_heat_1,7,0,0,16.5,NY_Z_G-I,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_J_res_water_heat_1,8,0,0,59.0,NY_Z_J,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
NY_Z_K_res_water_heat_1,9,0,0,20.1,NY_Z_K,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.3444105141551775,1.0
PJM_EMAC_res_water_heat_1,10,0,0,165.7,PJM_EMAC,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.33342724931528384,1.0
PJM_Rest_res_water_heat_1,11,0,0,763.8,PJM_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.34823749306660884,1.0
NENG_Rest_res_water_heat_1,1,0,0,131.3,NENG_Rest,res_water_heat,1,Flex_demand,0.0,4.0,4.0,1.0,0.36359390454671,1.0
NY_Z_A_comm_water_heat_1,2,0,0,0.0,NY_Z_A,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
NY_Z_B_comm_water_heat_1,3,0,0,0.0,NY_Z_B,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4877468214287661,1.0
NY_Z_C&E_comm_water_heat_1,4,0,0,0.0,NY_Z_C&E,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
NY_Z_D_comm_water_heat_1,5,0,0,0.0,NY_Z_D,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
NY_Z_F_comm_water_heat_1,6,0,0,0.0,NY_Z_F,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
NY_Z_G-I_comm_water_heat_1,7,0,0,0.0,NY_Z_G-I,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
NY_Z_J_comm_water_heat_1,8,0,0,0.0,NY_Z_J,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.4877468214287661,1.0
NY_Z_K_comm_water_heat_1,9,0,0,0.0,NY_Z_K,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.48774682142876596,1.0
PJM_EMAC_comm_water_heat_1,10,0,0,0.0,PJM_EMAC,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5179290911187397,1.0
PJM_Rest_comm_water_heat_1,11,0,0,0.0,PJM_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.548477089134173,1.0
NENG_Rest_comm_water_heat_1,1,0,0,0.0,NENG_Rest,comm_water_heat,1,Flex_demand,0.0,2.0,2.0,1.0,0.5359325290661638,1.0
NY_Z_A_trans_light_duty_1,2,0,0,16.2,NY_Z_A,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2745946309630447,1.0
NY_Z_B_trans_light_duty_1,3,0,0,12.3,NY_Z_B,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27459463096304476,1.0
NY_Z_C&E_trans_light_duty_1,4,0,0,24.3,NY_Z_C&E,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2745946309630447,1.0
NY_Z_D_trans_light_duty_1,5,0,0,2.8,NY_Z_D,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27459463096304476,1.0
NY_Z_F_trans_light_duty_1,6,0,0,14.8,NY_Z_F,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27459463096304476,1.0
NY_Z_G-I_trans_light_duty_1,7,0,0,27.5,NY_Z_G-I,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2745946309630447,1.0
NY_Z_J_trans_light_duty_1,8,0,0,98.3,NY_Z_J,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.2745946309630447,1.0
NY_Z_K_trans_light_duty_1,9,0,0,33.5,NY_Z_K,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.27459463096304476,1.0
PJM_EMAC_trans_light_duty_1,10,0,0,313.4,PJM_EMAC,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.26206781038126997,1.0
PJM_Rest_trans_light_duty_1,11,0,0,1026.8,PJM_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.266253123287611,1.0
NENG_Rest_trans_light_duty_1,1,0,0,272.6,NENG_Rest,trans_light_duty,1,Flex_demand,0.0,6.0,6.0,1.0,0.255510222098745,1.0
NY_Z_A_res_space_heat_cool_1,2,0,0,0.0,NY_Z_A,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.221253937752543,1.0
NY_Z_B_res_space_heat_cool_1,3,0,0,0.0,NY_Z_B,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.221253937752543,1.0
NY_Z_C&E_res_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22125393775254298,1.0
NY_Z_D_res_space_heat_cool_1,5,0,0,0.0,NY_Z_D,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.221253937752543,1.0
NY_Z_F_res_space_heat_cool_1,6,0,0,0.0,NY_Z_F,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.221253937752543,1.0
NY_Z_G-I_res_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22125393775254298,1.0
NY_Z_J_res_space_heat_cool_1,8,0,0,0.0,NY_Z_J,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.22125393775254298,1.0
NY_Z_K_res_space_heat_cool_1,9,0,0,0.0,NY_Z_K,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.221253937752543,1.0
PJM_EMAC_res_space_heat_cool_1,10,0,0,0.0,PJM_EMAC,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.1883813632495753,1.0
PJM_Rest_res_space_heat_cool_1,11,0,0,0.0,PJM_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.21608153914032038,1.0
NENG_Rest_res_space_heat_cool_1,1,0,0,0.0,NENG_Rest,res_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.2688491604647222,1.0
NY_Z_A_comm_space_heat_cool_1,2,0,0,0.0,NY_Z_A,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
NY_Z_B_comm_space_heat_cool_1,3,0,0,0.0,NY_Z_B,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
NY_Z_C&E_comm_space_heat_cool_1,4,0,0,0.0,NY_Z_C&E,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
NY_Z_D_comm_space_heat_cool_1,5,0,0,0.0,NY_Z_D,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
NY_Z_F_comm_space_heat_cool_1,6,0,0,0.0,NY_Z_F,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
NY_Z_G-I_comm_space_heat_cool_1,7,0,0,0.0,NY_Z_G-I,comm_space_heat_cool,1,Flex_demand,0.0,1.0,1.0,1.0,0.14460011359838934,1.0
